Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 04:00:00,63.51823,84.4171,14.310866,106
2021-01-19 05:00:00,62.872005,89.483665,15.589139,106
2021-01-19 06:00:00,61.49296,96.040985,15.802718,106
2021-01-19 07:00:00,59.811333,101.59356,14.005894,106
2021-01-19 08:00:00,60.566254,105.41338,13.97905,106
2021-01-19 09:00:00,63.522427,108.33505,13.82022,106
2021-01-19 10:00:00,65.861694,107.67853,13.509485,106
2021-01-19 11:00:00,69.168236,104.66705,13.9501505,106
2021-01-19 12:00:00,72.879196,103.99433,13.105886,106
2021-01-19 13:00:00,77.55116,109.11787,14.916224,106
2021-01-19 14:00:00,79.578545,114.36872,12.793575,106
2021-01-19 15:00:00,80.522766,123.36606,13.6298895,106
2021-01-19 16:00:00,79.36441,138.1739,12.351251,106
2021-01-19 17:00:00,76.262924,166.95982,12.369506,106
2021-01-19 18:00:00,74.99794,202.35329,12.274101,106
2021-01-19 19:00:00,73.050125,205.24232,12.838156,106
2021-01-19 20:00:00,74.87122,215.62616,10.408374,106
2021-01-19 21:00:00,75.23,240.98772,9.403624,106
2021-01-19 22:00:00,76.730545,234.70485,9.278767,106
2021-01-19 23:00:00,77.95525,257.98682,10.613713,106
2021-01-19 00:00:00,62.655533,77.177284,2.214758,107
2021-01-19 01:00:00,64.23424,83.16851,2.6923702,107
2021-01-19 02:00:00,67.81781,86.707726,3.203319,107
2021-01-19 03:00:00,70.87475,92.98481,3.539725,107
2021-01-19 04:00:00,72.94349,103.3839,4.0821376,107
2021-01-19 05:00:00,73.275696,114.69077,4.327053,107
2021-01-19 06:00:00,73.5885,135.02214,4.49277,107
2021-01-19 07:00:00,76.993004,145.33253,4.774837,107
2021-01-19 08:00:00,78.23042,144.73413,5.0646944,107
2021-01-19 09:00:00,75.03128,163.34471,5.5315027,107
2021-01-19 10:00:00,87.40669,170.70631,6.1999745,107
2021-01-19 11:00:00,101.399826,159.18622,6.4177475,107
2021-01-19 12:00:00,109.27546,164.34993,6.521891,107
2021-01-19 13:00:00,110.89657,176.23093,7.2071114,107
2021-01-19 14:00:00,114.57621,182.39993,7.5480027,107
2021-01-19 15:00:00,116.70218,177.75737,7.716381,107
2021-01-19 16:00:00,110.7969,178.7813,6.7363057,107
2021-01-19 17:00:00,102.1602,188.92291,6.563374,107
2021-01-19 18:00:00,98.89112,170.5744,6.1889524,107
2021-01-19 19:00:00,107.77444,178.79688,6.365426,107
2021-01-19 20:00:00,111.876915,178.26671,6.500841,107
2021-01-19 21:00:00,118.648476,177.94553,6.222506,107
2021-01-19 22:00:00,120.33523,159.87523,6.320785,107
2021-01-19 23:00:00,124.35098,176.67072,5.481786,107
2021-01-19 00:00:00,67.71308,58.02855,3.8059533,109
2021-01-19 01:00:00,72.71473,72.03667,4.2912593,109
2021-01-19 02:00:00,78.6301,83.67515,4.590462,109
2021-01-19 03:00:00,84.21875,92.56072,4.898857,109
2021-01-19 04:00:00,88.697075,96.53233,4.7355065,109
2021-01-19 05:00:00,93.3881,97.866455,4.760431,109
2021-01-19 06:00:00,97.38837,95.59814,4.964117,109
2021-01-19 07:00:00,105.122375,97.86321,5.1458993,109
2021-01-19 08:00:00,114.79116,105.977615,5.3495426,109
2021-01-19 09:00:00,110.63787,109.458405,6.075808,109
2021-01-19 10:00:00,116.33428,118.36063,6.7025394,109
2021-01-19 11:00:00,121.34103,117.706795,7.0629344,109
2021-01-19 12:00:00,127.842606,129.49481,7.4059453,109
2021-01-19 13:00:00,137.78621,147.59079,7.9095902,109
2021-01-19 14:00:00,157.36736,152.6179,8.085644,109
2021-01-19 15:00:00,181.57074,162.82031,8.29612,109
2021-01-19 16:00:00,198.00832,191.9207,7.963203,109
2021-01-19 17:00:00,202.37245,204.9348,7.1708527,109
2021-01-19 18:00:00,190.95782,206.1572,7.7830014,109
2021-01-19 19:00:00,193.01205,236.65181,7.3987103,109
2021-01-19 20:00:00,200.98088,221.60332,7.384935,109
2021-01-19 21:00:00,209.90271,221.42497,7.202958,109
2021-01-19 22:00:00,204.643,236.75552,7.0999966,109
2021-01-19 23:00:00,198.27174,225.31503,6.458971,109
2021-01-19 00:00:00,51.687202,62.207764,4.7559175,113
2021-01-19 01:00:00,55.744785,69.64805,5.0864162,113
2021-01-19 02:00:00,56.241932,76.832344,5.115665,113
2021-01-19 03:00:00,56.41966,84.237274,5.3293524,113
2021-01-19 04:00:00,57.320206,90.463524,5.194231,113
2021-01-19 05:00:00,58.250195,99.736206,5.162194,113
2021-01-19 06:00:00,58.286106,108.08037,5.6725836,113
2021-01-19 07:00:00,60.213715,115.036385,6.168067,113
2021-01-19 08:00:00,64.28962,125.11347,6.544413,113
2021-01-19 09:00:00,69.41272,125.221634,7.536748,113
2021-01-19 10:00:00,75.84086,120.690094,8.263731,113
2021-01-19 11:00:00,82.23636,122.412926,9.761262,113
2021-01-19 12:00:00,86.68929,126.15407,11.349967,113
2021-01-19 13:00:00,92.06214,122.13258,13.708966,113
2021-01-19 14:00:00,98.3347,120.37102,13.97287,113
2021-01-19 15:00:00,99.55371,120.671295,16.160467,113
2021-01-19 16:00:00,103.38949,134.95253,15.578859,113
2021-01-19 17:00:00,101.88632,142.98985,15.515882,113
2021-01-19 18:00:00,106.38779,156.05052,16.131153,113
2021-01-19 19:00:00,113.0706,170.36263,15.851519,113
2021-01-19 20:00:00,116.51494,152.72958,15.063404,113
2021-01-19 21:00:00,113.674545,168.42303,15.909595,113
2021-01-19 22:00:00,118.18297,176.01193,17.40299,113
2021-01-19 23:00:00,123.146835,197.64311,16.83182,113
2021-01-19 00:00:00,54.782085,57.725456,4.62613,114
2021-01-19 01:00:00,57.40466,67.390205,5.3391924,114
2021-01-19 02:00:00,58.63908,75.440506,5.6362195,114
2021-01-19 03:00:00,58.771675,84.035255,5.571755,114
2021-01-19 04:00:00,58.758198,88.987434,5.7062893,114
2021-01-19 05:00:00,58.350346,96.5666,5.9214435,114
2021-01-19 06:00:00,58.92006,104.8871,5.756393,114
2021-01-19 07:00:00,61.5693,109.982025,6.3565254,114
2021-01-19 08:00:00,65.85117,111.92923,7.4462457,114
2021-01-19 09:00:00,70.83059,115.14864,8.072722,114
2021-01-19 10:00:00,77.72917,117.68874,8.956718,114
2021-01-19 11:00:00,84.1447,114.9667,10.007476,114
2021-01-19 12:00:00,90.20963,117.378136,11.830223,114
2021-01-19 13:00:00,95.20594,123.24657,13.495506,114
2021-01-19 14:00:00,100.91276,128.4571,15.468538,114
2021-01-19 15:00:00,104.45164,138.11188,14.985551,114
2021-01-19 16:00:00,111.65189,147.02841,15.343781,114
2021-01-19 17:00:00,110.040115,176.8712,14.082389,114
2021-01-19 18:00:00,108.75222,168.45091,12.872011,114
2021-01-19 19:00:00,116.33195,183.21657,13.583323,114
2021-01-19 20:00:00,120.50532,197.36606,14.54696,114
2021-01-19 21:00:00,130.6269,211.92195,13.583611,114
2021-01-19 22:00:00,140.3546,203.2261,14.450543,114
2021-01-19 23:00:00,134.59213,216.1268,13.518553,114
2021-01-19 00:00:00,19.812395,19.946793,5.8908515,116
2021-01-19 01:00:00,27.281744,30.419155,6.4776535,116
2021-01-19 02:00:00,43.635468,45.30812,6.6630135,116
2021-01-19 03:00:00,58.983044,63.51657,7.5666,116
2021-01-19 04:00:00,73.95789,78.816,7.7977366,116
2021-01-19 05:00:00,83.35984,92.147316,8.66218,116
2021-01-19 06:00:00,93.42976,100.74332,9.499888,116
2021-01-19 07:00:00,104.4755,107.69818,10.313319,116
2021-01-19 08:00:00,111.42337,107.44843,11.120112,116
2021-01-19 09:00:00,115.84571,101.39468,11.989258,116
2021-01-19 10:00:00,119.36504,94.771225,12.948089,116
2021-01-19 11:00:00,127.693504,94.68008,14.893285,116
2021-01-19 12:00:00,134.53835,98.27207,16.635267,116
2021-01-19 13:00:00,148.9831,101.89952,16.661491,116
2021-01-19 14:00:00,161.29016,111.03784,17.069569,116
2021-01-19 15:00:00,159.19983,124.47388,17.987074,116
2021-01-19 16:00:00,162.46605,134.25519,16.319223,116
2021-01-19 17:00:00,163.02592,145.45348,17.89181,116
2021-01-19 18:00:00,169.27167,160.43115,16.682358,116
2021-01-19 19:00:00,178.52599,191.10884,15.568856,116
2021-01-19 20:00:00,208.82072,214.23647,14.453526,116
2021-01-19 21:00:00,237.09056,235.67783,15.595265,116
2021-01-19 22:00:00,224.79024,255.6668,15.330087,116
2021-01-19 23:00:00,201.45747,243.75385,16.749542,116
2021-01-19 00:00:00,46.649963,49.41926,3.1696124,117
2021-01-19 01:00:00,49.6531,51.137154,3.418235,117
2021-01-19 02:00:00,50.36451,51.12217,3.6355631,117
2021-01-19 03:00:00,51.60107,51.383343,3.7601957,117
2021-01-19 04:00:00,52.667103,52.75777,3.8169885,117
2021-01-19 05:00:00,53.120373,53.012226,4.0756493,117
2021-01-19 06:00:00,55.466278,52.33383,4.245406,117
2021-01-19 07:00:00,56.883686,50.921112,4.3409004,117
2021-01-19 08:00:00,58.63305,49.13562,4.524862,117
2021-01-19 09:00:00,61.942917,47.256107,4.7594366,117
2021-01-19 10:00:00,63.533024,44.137634,5.341907,117
2021-01-19 11:00:00,66.39417,41.393406,6.188759,117
2021-01-19 12:00:00,67.42531,38.557602,7.197677,117
2021-01-19 13:00:00,69.384445,34.896545,7.702766,117
2021-01-19 14:00:00,69.74747,32.851864,8.150563,117
2021-01-19 15:00:00,70.52352,30.751814,8.951501,117
2021-01-19 16:00:00,70.292816,31.829884,8.058082,117
2021-01-19 17:00:00,71.090454,32.47235,7.0920625,117
2021-01-19 18:00:00,70.84004,34.123215,6.766401,117
2021-01-19 19:00:00,68.95099,35.30199,6.8221126,117
2021-01-19 20:00:00,66.94877,38.101295,6.8090224,117
2021-01-19 21:00:00,65.88945,39.75329,7.5185986,117
2021-01-19 22:00:00,64.81379,41.52249,7.70095,117
2021-01-19 23:00:00,63.23047,42.722633,7.0616183,117
2021-01-19 00:00:00,61.82903,36.927193,14.581465,121
2021-01-19 01:00:00,63.976307,41.120285,15.344251,121
2021-01-19 02:00:00,64.62966,37.9878,15.98694,121
2021-01-19 03:00:00,67.172424,39.03713,17.383373,121
2021-01-19 04:00:00,68.16695,39.55272,18.43893,121
2021-01-19 05:00:00,66.80485,40.261456,19.672752,121
2021-01-19 06:00:00,66.737915,41.343357,20.37578,121
2021-01-19 07:00:00,67.68435,39.224995,21.16694,121
2021-01-19 08:00:00,72.7274,40.811367,22.312424,121
2021-01-19 09:00:00,75.285065,40.493385,23.424713,121
2021-01-19 10:00:00,80.75478,38.84877,24.82626,121
2021-01-19 11:00:00,86.215065,41.787197,26.72917,121
2021-01-19 12:00:00,89.47133,40.116333,28.051716,121
2021-01-19 13:00:00,94.05188,38.276066,27.615925,121
2021-01-19 14:00:00,96.94479,39.12333,28.631144,121
2021-01-19 15:00:00,99.500084,39.385597,27.291508,121
2021-01-19 16:00:00,99.42042,40.252094,26.318146,121
2021-01-19 17:00:00,97.93281,40.83099,24.452953,121
2021-01-19 18:00:00,98.058495,44.832317,22.812054,121
2021-01-19 19:00:00,96.73136,47.68033,23.318224,121
2021-01-19 20:00:00,97.00421,45.71996,22.337013,121
2021-01-19 21:00:00,98.04134,45.746033,21.743406,121
2021-01-19 22:00:00,97.263466,51.069443,22.852358,121
2021-01-19 23:00:00,97.94604,53.08603,22.449139,121
2021-01-19 00:00:00,73.609795,45.71006,19.267561,124
2021-01-19 01:00:00,79.14289,63.24754,23.319088,124
2021-01-19 02:00:00,83.45531,78.066,24.56321,124
2021-01-19 03:00:00,85.293045,94.85833,24.546412,124
2021-01-19 04:00:00,87.10511,104.68929,25.721106,124
2021-01-19 05:00:00,88.256485,117.98501,24.493633,124
2021-01-19 06:00:00,88.259384,133.3474,23.596214,124
2021-01-19 07:00:00,94.49149,145.06685,21.937527,124
2021-01-19 08:00:00,96.33128,159.67555,24.868097,124
2021-01-19 09:00:00,91.321724,135.23218,23.720882,124
2021-01-19 10:00:00,88.483795,110.08183,22.504011,124
2021-01-19 11:00:00,103.763016,136.66713,28.020836,124
2021-01-19 12:00:00,109.38704,143.62735,28.825512,124
2021-01-19 13:00:00,119.22913,152.81194,26.631325,124
2021-01-19 14:00:00,134.20891,169.6142,27.078981,124
2021-01-19 15:00:00,151.90427,197.42639,26.469288,124
2021-01-19 16:00:00,140.98152,217.5216,23.107124,124
2021-01-19 17:00:00,137.4382,229.97583,22.672358,124
2021-01-19 18:00:00,135.48093,216.67624,20.5465,124
2021-01-19 19:00:00,145.03543,249.69945,19.670124,124
2021-01-19 20:00:00,175.00291,242.2121,21.826569,124
2021-01-19 21:00:00,175.88202,238.241,17.279617,124
2021-01-19 22:00:00,174.48228,221.53918,18.07128,124
2021-01-19 23:00:00,186.63911,243.06468,17.83286,124
2021-01-19 00:00:00,54.465572,86.898766,4.8889837,125
2021-01-19 01:00:00,59.401917,94.69997,5.210926,125
2021-01-19 02:00:00,61.03128,102.77193,5.133998,125
2021-01-19 03:00:00,61.929222,112.01426,5.32692,125
2021-01-19 04:00:00,63.651653,120.87979,5.524493,125
2021-01-19 05:00:00,63.412086,136.49026,5.3682604,125
2021-01-19 06:00:00,62.986378,148.98141,5.649746,125
2021-01-19 07:00:00,65.778854,165.29372,6.2823133,125
2021-01-19 08:00:00,70.88719,163.82977,6.867756,125
2021-01-19 09:00:00,77.648285,159.57747,7.012446,125
2021-01-19 10:00:00,82.71333,152.73492,7.3288965,125
2021-01-19 11:00:00,87.956474,166.78171,7.2345967,125
2021-01-19 12:00:00,93.40357,174.58018,7.1489406,125
2021-01-19 13:00:00,99.60433,174.70567,6.031075,125
2021-01-19 14:00:00,104.95597,187.83775,6.435032,125
2021-01-19 15:00:00,117.64386,192.62245,5.928362,125
2021-01-19 16:00:00,120.92413,224.2098,6.461038,125
2021-01-19 17:00:00,130.92297,218.93369,6.3370156,125
2021-01-19 18:00:00,149.69565,221.33777,6.761821,125
2021-01-19 19:00:00,150.69493,233.46536,6.5408225,125
2021-01-19 20:00:00,156.02768,252.77869,6.302558,125
2021-01-19 21:00:00,158.73055,259.80344,6.0800853,125
2021-01-19 22:00:00,156.32622,265.9179,5.734664,125
2021-01-19 23:00:00,152.90147,235.09755,6.0582795,125
2021-01-19 00:00:00,52.228844,50.00644,3.0687344,126
2021-01-19 01:00:00,57.10508,61.124638,3.9123526,126
2021-01-19 02:00:00,59.779892,69.58381,4.2026353,126
2021-01-19 03:00:00,61.417667,77.187485,4.659188,126
2021-01-19 04:00:00,63.639782,88.98868,4.846477,126
2021-01-19 05:00:00,63.788303,104.731125,4.8225484,126
2021-01-19 06:00:00,64.7723,114.85938,4.9627285,126
2021-01-19 07:00:00,67.996574,134.12892,4.9085245,126
2021-01-19 08:00:00,71.453514,134.91093,4.8695245,126
2021-01-19 09:00:00,77.97401,148.96396,5.424586,126
2021-01-19 10:00:00,83.38283,151.09364,5.966027,126
2021-01-19 11:00:00,89.88508,158.8274,6.787629,126
2021-01-19 12:00:00,99.5562,156.85596,7.7287436,126
2021-01-19 13:00:00,109.08603,167.87254,7.7994666,126
2021-01-19 14:00:00,115.93868,166.68877,8.125763,126
2021-01-19 15:00:00,124.75786,169.95596,8.908825,126
2021-01-19 16:00:00,135.85251,176.82008,8.291143,126
2021-01-19 17:00:00,140.7222,180.58571,7.7075205,126
2021-01-19 18:00:00,147.82887,216.95116,7.970872,126
2021-01-19 19:00:00,156.54942,206.58217,8.526062,126
2021-01-19 20:00:00,169.26285,202.34105,8.205388,126
2021-01-19 21:00:00,178.67926,202.02794,8.063798,126
2021-01-19 22:00:00,175.81258,217.53322,7.7155075,126
2021-01-19 23:00:00,177.33969,205.96112,7.560004,126
2021-01-19 00:00:00,64.92793,43.088367,4.5569205,129
2021-01-19 01:00:00,68.62216,54.118706,5.556153,129
2021-01-19 02:00:00,71.74246,65.84494,5.833847,129
2021-01-19 03:00:00,73.16578,77.68777,6.4023848,129
2021-01-19 04:00:00,73.93436,87.922134,6.498204,129
2021-01-19 05:00:00,74.35087,99.15355,6.9605455,129
2021-01-19 06:00:00,74.30697,111.779564,6.9127793,129
2021-01-19 07:00:00,79.2859,120.25937,7.8174524,129
2021-01-19 08:00:00,85.942825,123.49693,8.285812,129
2021-01-19 09:00:00,91.008575,132.05687,7.916196,129
2021-01-19 10:00:00,101.635666,128.17134,7.843747,129
2021-01-19 11:00:00,110.32089,137.86272,8.975487,129
2021-01-19 12:00:00,120.620766,158.00899,10.455267,129
2021-01-19 13:00:00,128.19492,170.55208,11.43639,129
2021-01-19 14:00:00,135.81337,186.60437,11.576616,129
2021-01-19 15:00:00,138.79027,203.14116,10.782639,129
2021-01-19 16:00:00,143.63603,195.3755,10.479627,129
2021-01-19 17:00:00,149.29593,184.39238,9.502147,129
2021-01-19 18:00:00,166.19868,226.37599,8.348263,129
2021-01-19 19:00:00,164.36945,211.84592,8.241633,129
2021-01-19 20:00:00,178.7064,217.38466,8.7202,129
2021-01-19 21:00:00,167.24957,211.32364,10.599252,129
2021-01-19 22:00:00,171.83531,195.2482,8.992742,129
2021-01-19 23:00:00,171.42218,204.65245,8.778456,129
2021-01-19 00:00:00,67.54985,41.845345,10.402175,131
2021-01-19 01:00:00,72.48645,56.716393,11.483984,131
2021-01-19 02:00:00,75.4932,69.75056,11.893234,131
2021-01-19 03:00:00,78.56451,82.8612,12.042109,131
2021-01-19 04:00:00,79.74677,92.363,11.872284,131
2021-01-19 05:00:00,79.85494,103.03486,12.563926,131
2021-01-19 06:00:00,81.63131,109.47837,12.397695,131
2021-01-19 07:00:00,85.32738,118.99944,13.229778,131
2021-01-19 08:00:00,91.19568,129.07999,14.312584,131
2021-01-19 09:00:00,97.2954,139.08,16.302177,131
2021-01-19 10:00:00,103.959854,145.99155,15.955342,131
2021-01-19 11:00:00,108.33389,154.19965,16.386408,131
2021-01-19 12:00:00,119.78448,171.9623,17.200247,131
2021-01-19 13:00:00,128.66496,171.35432,17.985418,131
2021-01-19 14:00:00,139.01709,175.84146,17.566507,131
2021-01-19 15:00:00,149.27626,177.49118,19.36505,131
2021-01-19 16:00:00,161.61528,195.20042,18.96399,131
2021-01-19 17:00:00,169.32599,194.5541,17.543331,131
2021-01-19 18:00:00,185.51384,199.31282,18.103498,131
2021-01-19 19:00:00,177.80118,195.35188,18.261473,131
2021-01-19 20:00:00,182.5972,195.37903,19.568699,131
2021-01-19 21:00:00,193.7292,203.86475,17.731518,131
2021-01-19 22:00:00,183.48164,197.62724,18.519539,131
2021-01-19 23:00:00,207.46051,213.42384,16.640512,131
2021-01-19 00:00:00,64.52354,53.18245,4.8683186,135
2021-01-19 01:00:00,71.38819,64.915665,5.203328,135
2021-01-19 02:00:00,74.925964,75.811455,5.126878,135
2021-01-19 03:00:00,78.618286,89.549706,5.778145,135
2021-01-19 04:00:00,80.25445,104.34533,5.977822,135
2021-01-19 05:00:00,83.60474,123.29929,5.749836,135
2021-01-19 06:00:00,87.242546,136.08142,5.36155,135
2021-01-19 07:00:00,99.929794,140.73055,5.4911513,135
2021-01-19 08:00:00,117.32602,137.72026,6.628756,135
2021-01-19 09:00:00,128.83351,146.448,6.992205,135
2021-01-19 10:00:00,152.02939,140.62881,7.983546,135
2021-01-19 11:00:00,174.09161,154.49037,8.213533,135
2021-01-19 12:00:00,201.7282,123.86547,7.9880567,135
2021-01-19 13:00:00,209.40765,117.5212,7.899412,135
2021-01-19 14:00:00,209.27118,126.410324,8.2131195,135
2021-01-19 15:00:00,219.2678,131.00404,8.081986,135
2021-01-19 16:00:00,227.31697,139.35017,8.131879,135
2021-01-19 17:00:00,226.80208,142.86905,6.3328657,135
2021-01-19 18:00:00,224.5789,157.66826,6.540145,135
2021-01-19 19:00:00,217.20895,150.86943,6.012198,135
2021-01-19 20:00:00,212.24576,168.0508,5.9020166,135
2021-01-19 21:00:00,199.04227,164.26128,6.29672,135
2021-01-19 22:00:00,205.72992,151.257,5.9695745,135
2021-01-19 23:00:00,218.15346,155.13943,7.003959,135
2021-01-19 00:00:00,66.56244,47.429306,5.9930134,136
2021-01-19 01:00:00,71.89528,53.11228,6.8892736,136
2021-01-19 02:00:00,75.34657,57.195343,7.892016,136
2021-01-19 03:00:00,75.18834,67.01905,8.435433,136
2021-01-19 04:00:00,75.85735,70.28754,8.060523,136
2021-01-19 05:00:00,75.87899,84.92837,7.350622,136
2021-01-19 06:00:00,77.23552,93.720535,8.224023,136
2021-01-19 07:00:00,80.62848,90.43982,8.384609,136
2021-01-19 08:00:00,89.359085,91.60677,7.5776463,136
2021-01-19 09:00:00,96.66431,89.91415,8.019601,136
2021-01-19 10:00:00,107.48871,82.49531,7.8601885,136
2021-01-19 11:00:00,114.093315,83.30531,7.760363,136
2021-01-19 12:00:00,123.16057,86.21236,7.6903596,136
2021-01-19 13:00:00,129.36737,83.446495,8.5039,136
2021-01-19 14:00:00,132.85246,76.53327,9.130925,136
2021-01-19 15:00:00,149.52638,80.79879,9.583614,136
2021-01-19 16:00:00,147.10298,86.61393,8.10489,136
2021-01-19 17:00:00,141.34041,92.56833,7.7689943,136
2021-01-19 18:00:00,153.3943,103.27883,8.310288,136
2021-01-19 19:00:00,161.04262,91.050285,8.327727,136
2021-01-19 20:00:00,165.5326,97.49611,8.281342,136
2021-01-19 21:00:00,169.71664,88.14279,9.806558,136
2021-01-19 22:00:00,163.6177,85.47425,10.013655,136
2021-01-19 23:00:00,186.28851,91.62819,10.118519,136
2021-01-19 00:00:00,62.879257,33.509388,10.898292,139
2021-01-19 01:00:00,73.36754,33.251453,12.092511,139
2021-01-19 02:00:00,80.940056,35.142857,13.007822,139
2021-01-19 03:00:00,87.87114,33.768757,14.461447,139
2021-01-19 04:00:00,92.26456,34.793903,14.753368,139
2021-01-19 05:00:00,96.55633,32.13324,15.439703,139
2021-01-19 06:00:00,100.22838,34.952137,15.703978,139
2021-01-19 07:00:00,102.976814,35.776436,16.253492,139
2021-01-19 08:00:00,112.53469,35.552456,17.502687,139
2021-01-19 09:00:00,127.07872,35.33118,18.578197,139
2021-01-19 10:00:00,142.93443,35.076706,21.38187,139
2021-01-19 11:00:00,155.91365,40.94271,22.604637,139
2021-01-19 12:00:00,183.00966,38.952908,24.215233,139
2021-01-19 13:00:00,193.65227,39.51504,24.862034,139
2021-01-19 14:00:00,216.61755,39.778816,26.04664,139
2021-01-19 15:00:00,253.11531,38.18667,26.855568,139
2021-01-19 16:00:00,257.42484,43.02993,26.220217,139
2021-01-19 17:00:00,259.79694,44.641903,25.785336,139
2021-01-19 18:00:00,263.66095,38.947437,24.311733,139
2021-01-19 19:00:00,285.68826,40.261642,23.607845,139
2021-01-19 20:00:00,297.35748,39.499035,26.695538,139
2021-01-19 21:00:00,282.54318,42.960667,26.391329,139
2021-01-19 22:00:00,291.7473,38.983112,25.040508,139
2021-01-19 23:00:00,286.66513,44.533813,24.143778,139
2021-01-19 00:00:00,68.02218,48.05826,15.204343,140
2021-01-19 01:00:00,72.40681,59.468056,17.01683,140
2021-01-19 02:00:00,75.563515,67.66081,18.421507,140
2021-01-19 03:00:00,78.276825,74.09743,19.352495,140
2021-01-19 04:00:00,80.634834,79.90585,20.024403,140
2021-01-19 05:00:00,82.72167,79.35967,21.141506,140
2021-01-19 06:00:00,85.323814,86.800385,22.903461,140
2021-01-19 07:00:00,90.69148,88.77238,23.702156,140
2021-01-19 08:00:00,95.92892,99.92927,27.01461,140
2021-01-19 09:00:00,105.52897,107.00416,29.237556,140
2021-01-19 10:00:00,112.8401,122.57882,33.26647,140
2021-01-19 11:00:00,121.48885,121.04375,35.941837,140
2021-01-19 12:00:00,129.47025,138.81882,37.914467,140
2021-01-19 13:00:00,139.69522,150.64563,39.37062,140
2021-01-19 14:00:00,143.55743,147.72578,41.190514,140
2021-01-19 15:00:00,153.48555,164.30402,46.318222,140
2021-01-19 16:00:00,164.37276,172.37741,42.26133,140
2021-01-19 17:00:00,177.7364,186.5801,49.887085,140
2021-01-19 18:00:00,194.61314,188.88725,47.14786,140
2021-01-19 19:00:00,195.00931,193.6737,49.68228,140
2021-01-19 20:00:00,195.4232,190.93036,46.19669,140
2021-01-19 21:00:00,213.8429,196.59837,49.863026,140
2021-01-19 22:00:00,205.30165,193.56415,50.618565,140
2021-01-19 23:00:00,212.91609,193.53293,58.546246,140
2021-01-19 00:00:00,54.81833,106.53907,3.3008463,142
2021-01-19 01:00:00,58.93895,118.66688,3.3805912,142
2021-01-19 02:00:00,62.157337,127.39923,3.5402243,142
2021-01-19 03:00:00,63.94012,141.12726,3.719043,142
2021-01-19 04:00:00,66.25896,153.81163,3.7762294,142
2021-01-19 05:00:00,67.5006,174.5694,3.7765536,142
2021-01-19 06:00:00,68.13665,195.57037,4.4656434,142
2021-01-19 07:00:00,71.80262,214.19514,4.8770227,142
2021-01-19 08:00:00,79.72334,219.34752,4.8967657,142
2021-01-19 09:00:00,85.104385,237.60739,5.1640673,142
2021-01-19 10:00:00,94.389336,235.32716,5.9484873,142
2021-01-19 11:00:00,106.42322,263.53238,6.504913,142
2021-01-19 12:00:00,114.7255,259.01093,8.695443,142
2021-01-19 13:00:00,121.245224,272.9788,8.909827,142
2021-01-19 14:00:00,130.5334,267.05368,9.762194,142
2021-01-19 15:00:00,142.13263,273.79114,10.5122595,142
2021-01-19 16:00:00,151.00102,295.2046,10.496881,142
2021-01-19 17:00:00,155.2455,309.2411,10.221081,142
2021-01-19 18:00:00,165.7626,314.43716,9.442182,142
2021-01-19 19:00:00,162.64037,323.60828,10.801299,142
2021-01-19 20:00:00,168.58406,307.21088,9.742341,142
2021-01-19 21:00:00,181.73685,321.44992,8.855308,142
2021-01-19 22:00:00,185.47685,314.58203,9.659762,142
2021-01-19 23:00:00,204.32993,313.62595,9.892883,142
2021-01-19 00:00:00,58.3981,52.93928,5.0975523,143
2021-01-19 01:00:00,65.480064,66.639854,6.1508865,143
2021-01-19 02:00:00,69.47504,77.40499,6.920855,143
2021-01-19 03:00:00,74.16791,90.30979,6.960187,143
2021-01-19 04:00:00,74.91543,103.7345,7.3817058,143
2021-01-19 05:00:00,77.22421,121.225,7.6647387,143
2021-01-19 06:00:00,79.98084,138.4751,7.948735,143
2021-01-19 07:00:00,83.261795,161.98462,7.949476,143
2021-01-19 08:00:00,89.71985,169.39584,7.992036,143
2021-01-19 09:00:00,104.79253,182.65262,7.9921794,143
2021-01-19 10:00:00,116.73924,177.31863,8.902806,143
2021-01-19 11:00:00,130.19647,177.74968,9.315463,143
2021-01-19 12:00:00,149.33353,179.71219,8.567295,143
2021-01-19 13:00:00,173.49782,177.11801,11.149516,143
2021-01-19 14:00:00,192.4989,173.82492,11.226688,143
2021-01-19 15:00:00,206.78737,191.72552,11.655679,143
2021-01-19 16:00:00,211.37193,194.33435,11.053696,143
2021-01-19 17:00:00,221.05386,206.54248,10.465771,143
2021-01-19 18:00:00,207.02246,205.02496,10.440911,143
2021-01-19 19:00:00,226.56664,206.66931,10.689592,143
2021-01-19 20:00:00,205.4478,233.24112,10.860492,143
2021-01-19 21:00:00,225.98868,223.30716,10.767867,143
2021-01-19 22:00:00,205.94905,207.75627,10.330878,143
2021-01-19 23:00:00,211.72197,212.4867,10.41592,143
2021-01-19 00:00:00,73.19628,39.110394,18.042984,144
2021-01-19 01:00:00,78.808304,53.60124,21.208815,144
2021-01-19 02:00:00,80.80264,65.64294,22.810514,144
2021-01-19 03:00:00,84.500206,77.71845,25.203016,144
2021-01-19 04:00:00,86.164734,85.91164,25.472097,144
2021-01-19 05:00:00,86.21595,96.18669,26.019426,144
2021-01-19 06:00:00,90.86537,96.283806,28.687935,144
2021-01-19 07:00:00,93.06366,110.43974,27.597847,144
2021-01-19 08:00:00,99.8888,126.10028,25.254875,144
2021-01-19 09:00:00,109.82215,134.4149,28.80509,144
